yy,mm,dd,hh,mi,ss,seq,theTime,logID,clientIP,requestor,server,dbname,access,elapsed,busy,rows,statement,error,errorMessage,isvisible
2020,10,3,12,58,44,2447530879,10/3/2020 12:58:44 PM,2178,147.46.19.42,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.013,0,1,SELECT   count(g.objid) FROM Galaxy as G JOIN ZooNoSpec AS zns  ON G.objid = zns.objid  WHERE g.clean=1 and zns.nvote >= 10 and zns.p_cw > 0.8 ,0,,1
2020,10,3,12,57,38,2447530884,10/3/2020 12:57:39 PM,2178,147.46.19.42,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.96,0,1,SELECT   count(g.objid) FROM Galaxy as G JOIN ZooNoSpec AS zns  ON G.objid = zns.objid  WHERE g.clean=1 and zns.nvote >= 10 and zns.p_el > 0.8 ,0,,1
2020,10,3,12,57,3,2447530890,10/3/2020 12:57:03 PM,2178,147.46.19.42,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.154,0,1,SELECT   count(g.objid) FROM Galaxy as G JOIN ZooNoSpec AS zns  ON G.objid = zns.objid  WHERE g.clean=1 and zns.nvote >= 10 and (zns.p_cw > 0.8 or zns.p_acw > 0.8),0,,1
2020,10,3,12,11,12,2447531248,10/3/2020 12:11:13 PM,2178,147.46.19.42,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.156,0,1,SELECT   count(g.objid) FROM Galaxy as G JOIN ZooNoSpec AS zns  ON G.objid = zns.objid  WHERE g.clean=1 and zns.nvote >= 10 and zns.p_cw > 0.8,0,,1
2020,10,2,10,16,6,2447385014,10/2/2020 10:16:07 AM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,2.267,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.petrorad_r < 2  AND p.u-p.r <= 2.5   AND p.r-p.i <= -0.2   AND p.r-p.z <= 0.5 ,0,,1
2020,10,2,10,11,44,2447385025,10/2/2020 10:11:45 AM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,2.12,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.r < 15  AND p.petrorad_r < 2 ,0,,1
2020,10,2,10,6,48,2447380419,10/2/2020 10:06:48 AM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,1.75,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.r < 15  AND p.petrorad_r > 10  AND p.u-p.r <= 2.5   AND p.r-p.i <= -0.2   AND p.r-p.z <= 0.5 ,0,,1
2020,10,2,10,6,22,2447380420,10/2/2020 10:06:23 AM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,1.827,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.r < 15  AND p.petrorad_r < 2  AND p.u-p.r <= 2.5   AND p.r-p.i <= -0.2   AND p.r-p.z <= 0.5 ,0,,1
2020,10,2,7,42,13,2447370413,10/2/2020 7:42:13 AM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,1.706,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.petrorad_r < 2  and p.r > 15 and p.r < 20  AND p.r-p.u <= 2.5   AND p.i-p.r <= -0.2   AND p.z-p.r <= 0.5 ,0,,1
2020,10,2,7,42,3,2447370414,10/2/2020 7:42:03 AM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,2.167,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.petrorad_r < 2  and p.r > 15 and p.r < 18  AND p.r-p.u <= 2.5   AND p.i-p.r <= -0.2   AND p.z-p.r <= 0.5 ,0,,1
2020,10,2,7,36,39,2447370479,10/2/2020 7:36:40 AM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,2.113,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.petrorad_r < 2  AND p.r-p.u <= 2.5   AND p.i-p.r <= -0.2   AND p.z-p.r <= 0.5 ,0,,1
2020,10,2,7,34,43,2447370660,10/2/2020 7:34:43 AM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,3.15,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.r > 15 and p.r < 18  AND p.petrorad_r < 2  AND p.r-p.u <= 2.5   AND p.i-p.r <= -0.2   AND p.z-p.r <= 0.5 ,0,,1
2020,10,3,9,59,30,2447518511,10/3/2020 9:59:31 AM,2178,147.46.19.42,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,18.360001,0,19743," SELECT   count(s.z) as count, p.flags  FROM photoObj p  JOIN specObj s ON s.bestObjID = p.objID  WHERE   s.class = 'galaxy'  GROUP BY   p.flags  ORDER BY  p.flags desc",0,,1
2020,10,3,9,46,47,2447518586,10/3/2020 9:46:47 AM,2178,147.46.19.42,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.197,0,401," SELECT   p.run, p.camcol, p.field, count(s.z) as count, avg(s.z) as average  FROM photoObj p  JOIN specObj s ON s.bestObjID = p.objID  WHERE   s.class = 'galaxy'  and p.run = 5112   and camcol = 1   GROUP BY   p.run,p.camcol,p.field  ORDER BY  avg(s.z) desc",0,,1
2020,10,3,9,46,30,2447518587,10/3/2020 9:46:31 AM,2178,147.46.19.42,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.216,0,401,"select  p.field, avg(s.z), count(s.z) from  PhotoObj p join SpecObj s on p.objID = s.bestObjID where s.class='galaxy' and p.run=5112 and p.camcol=1 group by p.run, p.camcol, p.field order by avg(s.z) desc",0,,1
2020,10,3,9,43,3,2447518608,10/3/2020 9:43:03 AM,2178,147.46.19.42,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.19,0,401,"select  p.field, avg(s.z) from  PhotoObj p join SpecObj s on p.objID = s.bestObjID where s.class='galaxy' and p.run=5112 and p.camcol=1 group by p.run, p.camcol, p.field order by avg(s.z) desc",0,,1
2020,10,3,9,42,32,2447518611,10/3/2020 9:42:33 AM,2178,147.46.19.42,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.207,0,401,"select  p.field, avg(s.z) from  PhotoObj p join SpecObj s on p.objID = s.bestObjID where s.class='galaxy' and p.run=5112 and p.camcol=1 group by p.run, p.camcol, p.field order by avg(s.z)",0,,1
2020,10,29,17,48,48,2454573162,10/29/2020 5:48:48 PM,2178,176.63.12.65,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,8.54,0,1,"SELECT /*TOP 10  p.objid,p.ra,p.dec,p.u,p.g,p.r,p.i,p.z,  p.run, p.rerun, p.camcol, p.field,  s.specobjid, s.class, s.z as redshift,  s.plate, s.mjd, s.fiberid, p.redshift as photoRedshift*/ count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE  s.z is not null and p.u BETWEEN 15 AND 25 ",0,,1
2020,10,29,17,48,25,2454573163,10/29/2020 5:48:25 PM,2178,176.63.12.65,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,17.864,0,1,"SELECT /*TOP 10  p.objid,p.ra,p.dec,p.u,p.g,p.r,p.i,p.z,  p.run, p.rerun, p.camcol, p.field,  s.specobjid, s.class, s.z as redshift,  s.plate, s.mjd, s.fiberid, p.redshift as photoRedshift*/ count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE  s.z is not null and p.u BETWEEN 15 AND 25 ",0,,1
2020,10,29,17,47,31,2454573164,10/29/2020 5:47:32 PM,2178,176.63.12.65,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,10.76,0,1,"SELECT /*TOP 10  p.objid,p.ra,p.dec,p.u,p.g,p.r,p.i,p.z,  p.run, p.rerun, p.camcol, p.field,  s.specobjid, s.class, s.z as redshift,  s.plate, s.mjd, s.fiberid, p.redshift as photoRedshift*/ count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE  s.z is not null ",0,,1
2020,10,2,7,17,44,2447371904,10/2/2020 7:17:44 AM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,9.02,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.r > 18 and p.r < 20  AND p.petrorad_r < 2  AND p.u-p.r <= 2.5   AND p.r-p.i <= -0.2   AND p.r-p.z <= 0.5 and p.u-p.r >= 2.5*(p.r-p.z) and p.g-p.r-p.r >= 0.5-p.i ,0,,1
2020,10,24,4,25,52,2453562120,10/24/2020 4:25:53 AM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,7.413,0,1,SELECT count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   p.type=6 ,0,,1
2020,10,12,14,42,12,2450119019,10/12/2020 2:42:12 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,11.916,0,1,SELECT COUNT(p.objid) FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID ,0,,1
2020,10,23,18,4,22,2453492762,10/23/2020 6:04:22 PM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.27,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where p.objid > 0 and p.objid < 1237650079551000764 ,0,,1
2020,10,14,14,11,48,2450398196,10/14/2020 2:11:48 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,8.957,0,1,SELECT count(*)  FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   p.dec > 50  and p.g>10  ,0,,1
2020,10,14,14,11,17,2450398197,10/14/2020 2:11:18 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,9.953,0,1,SELECT count(*)  FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   p.dec > 52  and p.g>10  ,0,,1
2020,10,14,14,1,13,2450390347,10/14/2020 2:01:14 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,12.72,0,1,SELECT COUNT(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   p.dec > 52.  ,0,,1
2020,10,14,14,0,39,2450390348,10/14/2020 2:00:40 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,12.733,0,1,SELECT COUNT(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   p.dec > 50.  ,0,,1
2020,10,14,13,54,36,2450390358,10/14/2020 1:54:37 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,14.607,0,1,SELECT COUNT(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   p.u BETWEEN 0 AND 19.6  AND g BETWEEN 0 AND 20  AND p.dec BETWEEN 50 AND 95  ,0,,1
2020,10,12,15,6,4,2450118906,10/12/2020 3:06:04 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,11.007,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 9 and p.dec < 19,0,,1
2020,10,12,15,4,54,2450118915,10/12/2020 3:04:55 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,10.916,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 3.5 and p.dec < 9,0,,1
2020,10,12,15,4,27,2450118916,10/12/2020 3:04:27 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,11.473,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 3.5 and p.dec < 10,0,,1
2020,10,12,15,3,50,2450118921,10/12/2020 3:03:50 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,11.094,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 0 and p.dec < 3.5,0,,1
2020,10,12,15,3,23,2450118922,10/12/2020 3:03:23 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,11.493,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 0 and p.dec < 5,0,,1
2020,10,12,15,3,1,2450118923,10/12/2020 3:03:02 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,11.166,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 0 and p.dec < 10,0,,1
2020,10,12,15,2,33,2450118929,10/12/2020 3:02:33 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,12.633,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 0 and p.dec < 20,0,,1
2020,10,12,15,1,38,2450118933,10/12/2020 3:01:39 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,15.32,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= -2 and p.dec < 0,0,,1
2020,10,12,14,58,34,2450118948,10/12/2020 2:58:34 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,13.84,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec < -2 ,0,,1
2020,10,12,14,58,1,2450118954,10/12/2020 2:58:02 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,18.52,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec < -5 ,0,,1
2020,10,12,14,56,46,2450118961,10/12/2020 2:56:46 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,43.216999,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec < -10 ,0,,1
2020,10,7,2,48,39,2448970240,10/7/2020 2:48:39 AM,2178,76.122.251.69,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.194,0,1,SELECT count(*) FROM GalaxyTag gt JOIN Photoz pz ON pz.objID=gt.objID WHERE gt.ra BETWEEN 209.5 AND 210.5 AND gt.dec BETWEEN 50 AND 51.58194 AND pz.nnvol<0.45 AND pz.photoerrorclass=1 AND pz.zerr<0.03 ,0,,1
2020,10,7,2,47,19,2448970265,10/7/2020 2:47:20 AM,2178,76.122.251.69,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.086,0,1,SELECT count(*) FROM GalaxyTag gt JOIN Photoz pz ON pz.objID=gt.objID WHERE gt.ra BETWEEN 209.5 AND 210.5 AND gt.dec BETWEEN 10 AND 11.01707 AND pz.nnvol<0.45 AND pz.photoerrorclass=1 AND pz.zerr<0.03 ,0,,1
2020,10,7,2,45,53,2448970267,10/7/2020 2:45:54 AM,2178,76.122.251.69,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.174,0,1,SELECT count(*) FROM GalaxyTag gt JOIN Photoz pz ON pz.objID=gt.objID WHERE gt.ra BETWEEN 250 AND 251 AND gt.dec BETWEEN 29.5 AND 30.6556 AND pz.nnvol<0.45 AND pz.photoerrorclass=1 AND pz.zerr<0.03 ,0,,1
2020,10,7,2,44,20,2448970272,10/7/2020 2:44:20 AM,2178,76.122.251.69,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.126,0,1,SELECT count(*) FROM GalaxyTag gt JOIN Photoz pz ON pz.objID=gt.objID WHERE gt.ra BETWEEN 150 AND 151 AND gt.dec BETWEEN 29.5 AND 30.6556 AND pz.nnvol<0.45 AND pz.photoerrorclass=1 AND pz.zerr<0.03 ,0,,1
2020,10,4,15,30,41,2447652548,10/4/2020 3:30:42 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,98.013,0,1,SELECT  count(*) FROM   Galaxy g  join ZooNoSpec z on g.objID = z.objID  join SpecObj s on g.objID = s.bestobjID WHERE  s.z < 0.01,0,,1
2020,10,4,15,28,49,2447652565,10/4/2020 3:28:50 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,140.242996,0,1,SELECT  count(*) FROM   Galaxy g  join ZooSpec z on g.objID = z.objID  join SpecObj s on g.objID = s.bestobjID WHERE  s.z < 0.1,0,,1
2020,10,4,15,26,58,2447652587,10/4/2020 3:26:59 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,426.596985,0,1,SELECT  count(*) FROM   Galaxy g  join ZooSpec z on g.objID = z.objID  join SpecObj s on g.objID = s.bestobjID ,0,,1
2020,10,4,15,24,36,2447652603,10/4/2020 3:24:37 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.783,0,1,SELECT  count(*) FROM   Galaxy g  join zoonoSpec s on g.objID = s.objID ,0,,1
2020,10,4,15,24,1,2447652604,10/4/2020 3:24:02 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,3.646,0,1,SELECT  count(*) FROM   Galaxy g  join zooSpec s on g.objID = s.objID ,0,,1
2020,10,4,15,34,37,2447652530,10/4/2020 3:34:37 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,3.5,0,1,SELECT  count(*) FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID WHERE  s.class = 'Galaxy' and  z.p_el > 0.8 and  s.z < 0.1 ,0,,1
2020,10,4,15,32,49,2447652535,10/4/2020 3:32:50 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,13.926,0,1,SELECT  count(*) FROM   PhotoObj p  join ZooNoSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID WHERE  s.class = 'Galaxy' and  s.z < 0.01 ,0,,1
2020,10,4,15,32,30,2447652536,10/4/2020 3:32:30 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,1.3,0,1,SELECT  count(*) FROM   PhotoObj p  join SpecObj s on p.objID = s.bestobjID WHERE  s.class = 'Galaxy' and  s.z < 0.01 ,0,,1
2020,10,4,15,32,21,2447652538,10/4/2020 3:32:21 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,179.695999,0,1,SELECT  count(*) FROM   Galaxy g  join ZooNoSpec z on g.objID = z.objID  join SpecObj s on g.objID = s.bestobjID WHERE  s.z < 0.1,0,,1
2020,10,6,8,50,41,2448462384,10/6/2020 8:50:42 AM,2178,147.46.135.78,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,10.93,0,1,SELECT  count(*) FROM PhotoObj p  join SpecObj s on p.objID = s.bestobjID  limit 10,0,,1
